,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2347,2.0,1.0,940.0,5413.0,1.0,0.0,0.0,3.0,7.0,940.0,0.0,1923.0,0.0,47.6956,-122.304,1340.0,5296.0,1.0,2015.0
2348,3.0,2.5,1360.0,5754.0,2.0,0.0,0.0,3.0,7.0,1360.0,0.0,1994.0,0.0,47.3645,-122.18299999999999,1360.0,7050.0,11.0,2014.0
2349,3.0,1.0,1200.0,9527.0,1.0,0.0,0.0,3.0,7.0,1200.0,0.0,1959.0,0.0,47.5112,-122.316,1510.0,9457.0,7.0,2014.0
2350,2.0,1.0,1180.0,10200.0,1.0,0.0,0.0,4.0,7.0,1180.0,0.0,1955.0,0.0,47.4358,-122.336,1330.0,10200.0,12.0,2014.0
2351,4.0,2.25,1990.0,7320.0,1.0,0.0,0.0,4.0,7.0,1030.0,960.0,1965.0,0.0,47.5237,-122.376,1320.0,7320.0,12.0,2014.0
2352,4.0,2.0,1560.0,3840.0,1.0,0.0,0.0,4.0,6.0,960.0,600.0,1924.0,0.0,47.6882,-122.365,1560.0,4800.0,8.0,2014.0
2353,4.0,2.25,2480.0,9780.0,1.0,0.0,0.0,4.0,8.0,1900.0,580.0,1975.0,0.0,47.6388,-122.09899999999999,2640.0,9780.0,8.0,2014.0
2354,4.0,1.75,1500.0,12560.0,1.0,0.0,0.0,4.0,7.0,1000.0,500.0,1977.0,0.0,47.2918,-122.197,1700.0,9020.0,12.0,2014.0
2355,3.0,2.0,1410.0,7998.0,1.0,0.0,0.0,4.0,7.0,1410.0,0.0,1940.0,0.0,47.4968,-122.277,1780.0,8278.0,6.0,2014.0
2356,2.0,1.5,1070.0,1200.0,2.0,0.0,0.0,3.0,7.0,1070.0,0.0,1999.0,0.0,47.696999999999996,-122.34700000000001,1070.0,1200.0,6.0,2014.0
2357,3.0,2.5,1680.0,10455.0,2.0,0.0,0.0,3.0,8.0,1680.0,0.0,1982.0,0.0,47.7229,-122.11,1860.0,10063.0,4.0,2015.0
2358,5.0,2.25,2060.0,9000.0,1.0,0.0,0.0,4.0,7.0,1320.0,740.0,1961.0,0.0,47.6122,-122.137,2050.0,8800.0,8.0,2014.0
2359,4.0,2.5,1790.0,5257.0,2.0,0.0,0.0,3.0,7.0,1790.0,0.0,1996.0,0.0,47.3849,-122.204,1680.0,5320.0,12.0,2014.0
2360,3.0,1.0,1070.0,7615.0,1.0,0.0,0.0,4.0,7.0,1070.0,0.0,1969.0,0.0,47.3189,-122.37299999999999,1240.0,6906.0,10.0,2014.0
2361,3.0,2.0,1840.0,40438.0,2.0,0.0,0.0,3.0,7.0,1840.0,0.0,1994.0,0.0,47.4853,-121.709,1380.0,44049.0,1.0,2015.0
2362,3.0,1.0,1520.0,8450.0,1.0,0.0,0.0,2.0,6.0,1120.0,400.0,1961.0,0.0,47.328,-122.337,1320.0,8450.0,12.0,2014.0
2363,5.0,2.5,2100.0,14858.0,1.0,0.0,0.0,5.0,8.0,2100.0,0.0,1970.0,0.0,47.4721,-122.12299999999999,1980.0,11730.0,1.0,2015.0
2364,3.0,2.75,2700.0,22343.0,1.5,0.0,1.0,4.0,10.0,2700.0,0.0,1977.0,0.0,47.5706,-122.209,3390.0,15682.0,12.0,2014.0
2365,3.0,2.5,1920.0,7415.0,2.0,0.0,0.0,3.0,7.0,1920.0,0.0,1989.0,0.0,47.4022,-122.171,1930.0,7536.0,4.0,2015.0
2366,3.0,2.5,2200.0,5954.0,2.0,0.0,0.0,3.0,7.0,2200.0,0.0,2004.0,0.0,47.3709,-122.125,2200.0,5046.0,3.0,2015.0
2367,4.0,1.0,1660.0,4690.0,1.5,0.0,0.0,3.0,7.0,1260.0,400.0,1945.0,0.0,47.6829,-122.37799999999999,1400.0,3876.0,5.0,2014.0
2368,4.0,3.0,1920.0,12040.0,1.0,0.0,0.0,3.0,7.0,1920.0,0.0,1962.0,0.0,47.4805,-122.301,1530.0,10230.0,4.0,2015.0
2369,2.0,2.25,1800.0,2748.0,2.0,0.0,0.0,4.0,9.0,1800.0,0.0,1979.0,0.0,47.6104,-122.113,1800.0,2755.0,3.0,2015.0
2370,3.0,1.5,1400.0,8840.0,1.0,0.0,0.0,4.0,6.0,1400.0,0.0,1952.0,0.0,47.7273,-122.309,1260.0,8840.0,6.0,2014.0
2371,3.0,2.25,1550.0,6022.0,2.0,0.0,0.0,3.0,8.0,1550.0,0.0,1989.0,0.0,47.3525,-122.304,1650.0,5627.0,12.0,2014.0
2372,3.0,2.5,1920.0,7200.0,2.0,0.0,2.0,3.0,10.0,1780.0,140.0,1997.0,0.0,47.5709,-122.40799999999999,2080.0,5000.0,4.0,2015.0
2373,2.0,1.0,830.0,5720.0,1.0,0.0,0.0,4.0,6.0,830.0,0.0,1950.0,0.0,47.7339,-122.339,1150.0,5250.0,10.0,2014.0
2374,4.0,2.5,1870.0,8190.0,1.0,0.0,0.0,3.0,7.0,1100.0,770.0,1977.0,0.0,47.4521,-122.161,1590.0,9150.0,1.0,2015.0
2375,2.0,1.75,1240.0,2493.0,1.0,0.0,0.0,4.0,8.0,1240.0,0.0,1985.0,0.0,47.3813,-122.322,1270.0,4966.0,7.0,2014.0
2376,4.0,1.5,1300.0,10050.0,1.5,0.0,0.0,3.0,7.0,1300.0,0.0,1963.0,0.0,47.4899,-122.116,1730.0,10050.0,1.0,2015.0
2377,4.0,2.0,1760.0,7800.0,1.0,0.0,0.0,3.0,8.0,1760.0,0.0,1954.0,0.0,47.6945,-122.38,1950.0,7800.0,8.0,2014.0
2378,4.0,3.5,4340.0,217800.0,2.0,0.0,0.0,3.0,11.0,4340.0,0.0,2003.0,0.0,47.6471,-122.01299999999999,3430.0,219106.0,11.0,2014.0
2379,3.0,1.5,1210.0,7560.0,1.0,0.0,0.0,3.0,7.0,1210.0,0.0,1941.0,0.0,47.5255,-122.374,980.0,7560.0,9.0,2014.0
2380,4.0,2.5,3280.0,5232.0,2.0,0.0,0.0,3.0,7.0,3280.0,0.0,2004.0,0.0,47.6798,-122.03299999999999,2600.0,5080.0,2.0,2015.0
2381,3.0,2.5,2530.0,16102.0,2.0,0.0,0.0,3.0,9.0,2530.0,0.0,1989.0,0.0,47.371,-122.055,2370.0,14957.0,10.0,2014.0
2382,1.0,0.75,820.0,59677.0,1.0,0.0,0.0,3.0,5.0,820.0,0.0,1999.0,0.0,47.5316,-121.764,1590.0,14163.0,5.0,2014.0
2383,3.0,2.5,1450.0,3850.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,2004.0,0.0,47.5318,-121.85,1970.0,3748.0,3.0,2015.0
2384,3.0,1.0,1620.0,5040.0,1.0,0.0,0.0,3.0,7.0,1120.0,500.0,1964.0,0.0,47.5263,-122.286,1790.0,6178.0,9.0,2014.0
2385,4.0,2.0,3510.0,12905.0,1.0,0.0,2.0,3.0,8.0,2210.0,1300.0,1965.0,1982.0,47.4466,-122.36,2530.0,16143.0,5.0,2014.0
2386,4.0,2.5,2280.0,9491.0,1.0,0.0,0.0,4.0,7.0,1290.0,990.0,1966.0,0.0,47.6297,-122.117,1560.0,8050.0,2.0,2015.0
2387,3.0,2.25,1530.0,3056.0,2.0,0.0,0.0,3.0,7.0,1530.0,0.0,2003.0,0.0,47.6817,-122.035,1560.0,3064.0,2.0,2015.0
2388,4.0,1.75,1700.0,9000.0,1.0,0.0,0.0,3.0,7.0,1700.0,0.0,1967.0,0.0,47.7308,-122.18,1930.0,7818.0,8.0,2014.0
2389,3.0,2.0,2420.0,17859.0,1.0,0.0,1.0,5.0,9.0,1500.0,920.0,1979.0,0.0,47.7074,-122.24600000000001,2955.0,17859.0,6.0,2014.0
2390,2.0,2.0,1370.0,7920.0,1.0,0.0,0.0,3.0,8.0,950.0,420.0,1949.0,0.0,47.6589,-122.397,1370.0,4680.0,3.0,2015.0
2391,4.0,2.5,2068.0,7242.0,2.0,0.0,0.0,4.0,7.0,2068.0,0.0,1976.0,0.0,47.3318,-122.281,1560.0,7524.0,6.0,2014.0
2392,3.0,1.75,2170.0,4000.0,1.0,0.0,0.0,4.0,7.0,1110.0,1060.0,1925.0,0.0,47.6546,-122.337,1890.0,4000.0,4.0,2015.0
2393,3.0,2.5,2030.0,6970.0,2.0,0.0,0.0,4.0,8.0,2030.0,0.0,1991.0,0.0,47.5718,-121.999,2000.0,6140.0,5.0,2014.0
2394,4.0,2.5,2320.0,4000.0,1.5,0.0,0.0,5.0,8.0,1510.0,810.0,1905.0,0.0,47.6048,-122.29799999999999,1490.0,4500.0,8.0,2014.0
2395,3.0,2.0,1760.0,5400.0,1.0,0.0,0.0,5.0,7.0,1160.0,600.0,1927.0,0.0,47.6558,-122.331,1640.0,5400.0,7.0,2014.0
2396,3.0,1.5,1170.0,4950.0,1.0,0.0,0.0,4.0,7.0,1170.0,0.0,1960.0,0.0,47.6057,-122.135,1570.0,7700.0,5.0,2014.0
2397,2.0,1.0,670.0,6300.0,1.0,0.0,0.0,5.0,6.0,670.0,0.0,1942.0,0.0,47.5161,-122.374,760.0,6300.0,7.0,2014.0
2398,6.0,3.25,3140.0,14923.0,2.0,0.0,0.0,3.0,10.0,3140.0,0.0,1991.0,0.0,47.5411,-122.133,2980.0,10758.0,11.0,2014.0
2399,3.0,1.0,1130.0,8159.0,1.0,0.0,0.0,4.0,7.0,1130.0,0.0,1954.0,0.0,47.7362,-122.333,1570.0,8162.0,3.0,2015.0
2400,3.0,1.75,1750.0,12325.0,1.0,0.0,0.0,4.0,7.0,1470.0,280.0,1968.0,0.0,47.6832,-122.118,1820.0,9750.0,6.0,2014.0
2401,3.0,1.5,1130.0,7223.0,1.0,0.0,0.0,4.0,7.0,1130.0,0.0,1961.0,0.0,47.5089,-122.189,1320.0,7356.0,11.0,2014.0
2402,2.0,1.0,1240.0,12092.0,1.0,0.0,0.0,3.0,6.0,960.0,280.0,1922.0,1984.0,47.4957,-122.352,1820.0,7460.0,3.0,2015.0
2403,4.0,2.5,2570.0,5250.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,1990.0,0.0,47.5763,-122.0,2260.0,5392.0,7.0,2014.0
2404,2.0,1.0,680.0,4800.0,1.0,0.0,0.0,3.0,6.0,680.0,0.0,1917.0,0.0,47.6084,-122.304,1610.0,4800.0,9.0,2014.0
2405,3.0,2.0,1580.0,5289.0,1.0,0.0,0.0,3.0,7.0,870.0,710.0,1940.0,0.0,47.6881,-122.34200000000001,1310.0,5535.0,11.0,2014.0
2406,3.0,2.0,1880.0,3800.0,1.0,0.0,0.0,5.0,7.0,1030.0,850.0,1927.0,0.0,47.6841,-122.309,1700.0,3800.0,6.0,2014.0
2407,3.0,1.5,1420.0,9081.0,1.0,0.0,0.0,4.0,6.0,1420.0,0.0,1990.0,0.0,47.1948,-121.999,1090.0,8410.0,11.0,2014.0
2408,3.0,2.25,1570.0,6810.0,1.0,0.0,0.0,3.0,8.0,1180.0,390.0,1988.0,0.0,47.6176,-122.044,1620.0,6584.0,3.0,2015.0
2409,3.0,1.5,1520.0,4288.0,1.0,0.0,0.0,3.0,7.0,1020.0,500.0,1949.0,0.0,47.5284,-122.387,1660.0,4288.0,6.0,2014.0
2410,2.0,0.75,750.0,16321.0,1.0,0.0,1.0,3.0,4.0,750.0,0.0,1936.0,0.0,47.6985,-122.229,3020.0,10625.0,5.0,2015.0
2411,1.0,1.0,700.0,5100.0,1.0,0.0,0.0,3.0,7.0,700.0,0.0,1942.0,0.0,47.678999999999995,-122.3,1010.0,5100.0,5.0,2014.0
2412,5.0,2.75,2580.0,7865.0,1.0,0.0,0.0,4.0,8.0,1480.0,1100.0,1964.0,0.0,47.6208,-122.139,2140.0,8400.0,4.0,2015.0
2413,4.0,2.5,2790.0,10289.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1987.0,0.0,47.5483,-122.15799999999999,2650.0,10126.0,11.0,2014.0
2414,3.0,1.75,1650.0,1180.0,3.0,0.0,0.0,3.0,8.0,1650.0,0.0,2014.0,0.0,47.6636,-122.319,1720.0,1960.0,8.0,2014.0
2415,3.0,1.75,1750.0,10870.0,1.0,0.0,0.0,5.0,7.0,1750.0,0.0,1968.0,0.0,47.4989,-122.18799999999999,1230.0,10868.0,7.0,2014.0
2416,4.0,2.5,4290.0,175421.0,2.0,0.0,0.0,3.0,10.0,4290.0,0.0,2004.0,0.0,47.3585,-121.988,3370.0,63162.0,6.0,2014.0
2417,2.0,1.0,2020.0,7200.0,1.0,0.0,3.0,4.0,7.0,1700.0,320.0,1947.0,0.0,47.506,-122.384,2020.0,7200.0,5.0,2014.0
2418,3.0,2.0,1110.0,8375.0,1.0,0.0,0.0,5.0,7.0,1110.0,0.0,1951.0,0.0,47.6978,-122.29700000000001,1410.0,7734.0,4.0,2015.0
2419,3.0,3.0,1530.0,2132.0,2.0,0.0,0.0,3.0,8.0,1530.0,0.0,1993.0,0.0,47.3746,-122.056,1530.0,3384.0,1.0,2015.0
2420,3.0,1.5,1660.0,5100.0,1.0,0.0,0.0,4.0,7.0,1210.0,450.0,1954.0,0.0,47.5345,-122.383,1440.0,5100.0,3.0,2015.0
2421,3.0,2.5,2080.0,167270.0,1.0,0.0,0.0,3.0,7.0,2080.0,0.0,2000.0,0.0,47.4032,-121.963,2080.0,55321.0,10.0,2014.0
2422,3.0,1.75,2340.0,10495.0,1.0,0.0,0.0,4.0,8.0,2340.0,0.0,1967.0,0.0,47.5386,-122.226,3120.0,11068.0,5.0,2014.0
2423,3.0,1.0,1290.0,4720.0,1.0,0.0,0.0,3.0,6.0,790.0,500.0,1948.0,0.0,47.5186,-122.35799999999999,1110.0,4720.0,2.0,2015.0
2424,5.0,3.75,3580.0,14275.0,2.0,0.0,0.0,3.0,10.0,3190.0,390.0,1999.0,0.0,47.5322,-122.056,2740.0,14300.0,5.0,2014.0
2425,4.0,1.75,2540.0,7200.0,1.0,0.0,0.0,4.0,7.0,1270.0,1270.0,1947.0,0.0,47.5579,-122.271,1650.0,7200.0,10.0,2014.0
2426,4.0,2.5,3690.0,11468.0,2.0,0.0,0.0,3.0,11.0,3690.0,0.0,1987.0,0.0,47.5699,-122.09200000000001,3370.0,10751.0,8.0,2014.0
2427,2.0,1.0,780.0,4200.0,1.0,0.0,0.0,3.0,6.0,780.0,0.0,1920.0,0.0,47.5381,-122.26700000000001,1620.0,6000.0,7.0,2014.0
2428,3.0,2.75,1750.0,9166.0,1.0,0.0,0.0,4.0,7.0,1170.0,580.0,1979.0,0.0,47.7696,-122.325,1810.0,8760.0,11.0,2014.0
2429,2.0,1.0,760.0,5500.0,1.5,0.0,0.0,3.0,5.0,760.0,0.0,1947.0,0.0,47.5045,-122.329,1040.0,5515.0,6.0,2014.0
2430,3.0,3.5,1630.0,1329.0,2.0,0.0,0.0,3.0,9.0,1360.0,270.0,2000.0,0.0,47.6159,-122.306,1580.0,1319.0,1.0,2015.0
2431,4.0,2.5,2330.0,30122.0,1.0,0.0,1.0,3.0,8.0,1490.0,840.0,1951.0,0.0,47.6843,-122.26700000000001,2430.0,6726.0,4.0,2015.0
2432,4.0,2.5,2640.0,7388.0,2.0,0.0,0.0,3.0,7.0,2640.0,0.0,2003.0,0.0,47.3505,-122.027,2640.0,6383.0,4.0,2015.0
2433,2.0,1.0,1500.0,3420.0,1.0,0.0,0.0,3.0,7.0,1500.0,0.0,1902.0,0.0,47.661,-122.338,2050.0,3420.0,6.0,2014.0
2434,6.0,3.25,2120.0,6893.0,1.0,0.0,0.0,4.0,7.0,1060.0,1060.0,1983.0,0.0,47.5508,-122.355,1380.0,6986.0,8.0,2014.0
2435,3.0,1.75,1444.0,249126.0,1.5,0.0,0.0,3.0,7.0,1444.0,0.0,2008.0,0.0,47.4104,-122.486,1760.0,224770.0,6.0,2014.0
2436,3.0,2.5,1700.0,6200.0,2.0,0.0,0.0,3.0,8.0,1700.0,0.0,1997.0,0.0,47.2621,-122.221,1720.0,6205.0,9.0,2014.0
2437,3.0,2.5,2600.0,10183.0,1.0,0.0,0.0,3.0,8.0,1300.0,1300.0,2004.0,0.0,47.6984,-122.20100000000001,1860.0,10401.0,5.0,2015.0
2438,5.0,2.75,3010.0,12611.0,2.0,0.0,0.0,3.0,10.0,3010.0,0.0,1994.0,0.0,47.696000000000005,-122.102,2890.0,9456.0,6.0,2014.0
2439,2.0,2.0,1350.0,4225.0,1.0,0.0,0.0,3.0,8.0,1350.0,0.0,2003.0,0.0,47.7106,-122.03,1660.0,4225.0,9.0,2014.0
2440,3.0,2.25,2140.0,3000.0,2.0,0.0,0.0,3.0,9.0,2140.0,0.0,1905.0,2006.0,47.6767,-122.351,1430.0,4712.0,6.0,2014.0
2441,3.0,1.75,1440.0,7112.0,1.0,0.0,0.0,3.0,7.0,1180.0,260.0,1979.0,0.0,47.7304,-122.227,1570.0,9152.0,8.0,2014.0
2442,3.0,2.5,2080.0,3920.0,2.0,0.0,0.0,3.0,8.0,2080.0,0.0,2010.0,0.0,47.5412,-122.286,2110.0,3710.0,5.0,2015.0
2443,4.0,4.0,6330.0,13296.0,2.0,0.0,2.0,3.0,13.0,4900.0,1430.0,2000.0,0.0,47.6488,-122.20100000000001,2200.0,9196.0,11.0,2014.0
2444,2.0,2.0,1300.0,3865.0,1.0,0.0,0.0,3.0,8.0,1300.0,0.0,2006.0,0.0,47.7193,-122.024,1350.0,4199.0,9.0,2014.0
2445,4.0,2.25,2280.0,7500.0,1.0,0.0,0.0,4.0,7.0,1140.0,1140.0,1963.0,0.0,47.4182,-122.33200000000001,1660.0,8000.0,7.0,2014.0
2446,4.0,4.5,5550.0,16065.0,2.0,0.0,0.0,3.0,9.0,3880.0,1670.0,2003.0,0.0,47.5455,-122.214,3470.0,16488.0,5.0,2015.0
2447,2.0,1.0,800.0,5280.0,1.0,0.0,0.0,5.0,6.0,800.0,0.0,1918.0,0.0,47.205,-121.995,1240.0,7670.0,11.0,2014.0
2448,4.0,2.5,3280.0,6181.0,2.0,0.0,0.0,3.0,10.0,3280.0,0.0,2001.0,0.0,47.6484,-122.081,3110.0,7570.0,6.0,2014.0
2449,3.0,2.25,1810.0,11800.0,1.0,0.0,0.0,3.0,7.0,1240.0,570.0,1977.0,0.0,47.4997,-122.23100000000001,1810.0,5641.0,9.0,2014.0
2450,5.0,2.25,3480.0,9200.0,2.0,0.0,0.0,3.0,8.0,3480.0,0.0,1979.0,0.0,47.5585,-122.15299999999999,3130.0,9200.0,7.0,2014.0
2451,4.0,1.75,1900.0,7313.0,1.0,0.0,0.0,3.0,7.0,1900.0,0.0,1973.0,0.0,47.7311,-122.23200000000001,1420.0,7384.0,9.0,2014.0
2452,3.0,1.0,1470.0,7930.0,1.0,0.0,0.0,3.0,7.0,1070.0,400.0,1950.0,0.0,47.7013,-122.368,1440.0,8100.0,8.0,2014.0
2453,4.0,1.75,2160.0,28750.0,2.0,0.0,0.0,4.0,8.0,2160.0,0.0,1978.0,0.0,47.3212,-122.118,1790.0,53578.0,11.0,2014.0
2454,4.0,3.5,3310.0,21050.0,2.0,0.0,0.0,5.0,9.0,2400.0,910.0,1992.0,0.0,47.5197,-122.041,2260.0,23400.0,7.0,2014.0
2455,4.0,1.75,1720.0,7455.0,1.0,0.0,0.0,4.0,7.0,1020.0,700.0,1963.0,0.0,47.4669,-122.182,1720.0,7700.0,10.0,2014.0
2456,4.0,1.75,1500.0,1856.0,1.0,0.0,0.0,5.0,7.0,750.0,750.0,1901.0,0.0,47.5917,-122.296,1220.0,1739.0,2.0,2015.0
2457,4.0,3.5,2550.0,3600.0,2.0,0.0,2.0,3.0,8.0,1880.0,670.0,1997.0,0.0,47.7709,-122.39,2090.0,6000.0,2.0,2015.0
2458,3.0,1.5,2500.0,6000.0,1.5,0.0,0.0,5.0,7.0,1730.0,770.0,1941.0,1984.0,47.5297,-122.354,1340.0,5000.0,8.0,2014.0
2459,5.0,3.5,2770.0,9305.0,2.0,0.0,0.0,3.0,9.0,2770.0,0.0,1985.0,0.0,47.5628,-122.11399999999999,2520.0,9773.0,9.0,2014.0
2460,3.0,1.0,1090.0,6125.0,1.0,0.0,0.0,4.0,6.0,790.0,300.0,1945.0,0.0,47.5343,-122.37,1050.0,6125.0,8.0,2014.0
2461,4.0,2.5,3240.0,20301.0,2.0,0.0,0.0,3.0,10.0,3240.0,0.0,1985.0,0.0,47.718999999999994,-122.11399999999999,3010.0,23650.0,5.0,2014.0
2462,5.0,2.75,3100.0,9825.0,2.0,0.0,2.0,4.0,8.0,3100.0,0.0,1950.0,1982.0,47.7188,-122.281,2120.0,8400.0,6.0,2014.0
2463,2.0,1.0,770.0,3325.0,1.0,0.0,0.0,3.0,7.0,770.0,0.0,1918.0,0.0,47.6102,-122.29899999999999,960.0,4800.0,7.0,2014.0
2464,3.0,2.25,1860.0,9210.0,2.0,0.0,0.0,3.0,7.0,1860.0,0.0,1994.0,0.0,47.3864,-122.03,1530.0,8091.0,8.0,2014.0
2465,4.0,3.5,3420.0,33106.0,2.0,0.0,0.0,3.0,9.0,3420.0,0.0,2004.0,0.0,47.3554,-121.986,3420.0,36590.0,9.0,2014.0
2466,3.0,1.0,1160.0,8950.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1968.0,0.0,47.7499,-122.338,1210.0,8193.0,10.0,2014.0
2467,4.0,1.75,1640.0,10500.0,1.0,0.0,0.0,4.0,7.0,1010.0,630.0,1968.0,0.0,47.6933,-122.116,1680.0,7650.0,8.0,2014.0
2468,4.0,2.5,2820.0,6666.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2007.0,0.0,47.3473,-122.031,1880.0,7200.0,12.0,2014.0
2469,2.0,1.0,840.0,5087.0,1.0,0.0,0.0,3.0,7.0,840.0,0.0,1925.0,0.0,47.5557,-122.27799999999999,1590.0,5087.0,11.0,2014.0
2470,3.0,2.5,1560.0,5259.0,2.0,0.0,0.0,3.0,8.0,1560.0,0.0,1999.0,0.0,47.5985,-122.016,2170.0,5461.0,2.0,2015.0
2471,4.0,1.75,1780.0,8768.0,1.0,0.0,0.0,4.0,7.0,1050.0,730.0,1951.0,0.0,47.7085,-122.28299999999999,1590.0,8100.0,12.0,2014.0
2472,5.0,1.75,1990.0,27810.0,1.0,0.0,0.0,3.0,7.0,1990.0,0.0,1955.0,0.0,47.3325,-122.35,2240.0,20000.0,7.0,2014.0
2473,2.0,1.0,690.0,5280.0,1.0,0.0,0.0,4.0,5.0,690.0,0.0,1942.0,0.0,47.4953,-122.18700000000001,1140.0,4860.0,6.0,2014.0
2474,4.0,3.5,2710.0,2147.0,2.0,0.0,0.0,3.0,10.0,2220.0,490.0,2007.0,0.0,47.5468,-121.994,2650.0,2252.0,2.0,2015.0
2475,2.0,1.75,1070.0,9750.0,1.5,0.0,0.0,3.0,7.0,1070.0,0.0,1995.0,0.0,47.7131,-121.319,970.0,9750.0,10.0,2014.0
2476,4.0,3.0,2590.0,7213.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,2001.0,0.0,47.2609,-122.289,2550.0,6800.0,12.0,2014.0
2477,4.0,2.5,3300.0,165528.0,2.0,0.0,0.0,3.0,8.0,3300.0,0.0,1984.0,0.0,47.7657,-122.02799999999999,3030.0,144696.0,6.0,2014.0
2478,4.0,2.0,2220.0,23750.0,1.0,0.0,0.0,3.0,7.0,2220.0,0.0,1963.0,0.0,47.7759,-122.214,2650.0,21167.0,5.0,2015.0
2479,4.0,2.5,2800.0,17279.0,1.0,0.0,2.0,3.0,7.0,1560.0,1240.0,1957.0,0.0,47.7596,-122.26899999999999,3060.0,13423.0,4.0,2015.0
2480,3.0,1.0,940.0,7590.0,1.0,0.0,0.0,4.0,6.0,940.0,0.0,1959.0,0.0,47.6231,-122.12,1250.0,7590.0,2.0,2015.0
2481,4.0,2.75,2260.0,12005.0,1.0,0.0,0.0,4.0,8.0,2260.0,0.0,1956.0,1989.0,47.6342,-122.171,1870.0,10800.0,8.0,2014.0
2482,3.0,1.75,1520.0,6559.0,1.0,0.0,0.0,4.0,7.0,1170.0,350.0,1992.0,0.0,47.35,-122.037,1520.0,6095.0,5.0,2015.0
2483,3.0,2.5,2320.0,32772.0,2.0,0.0,0.0,3.0,9.0,2320.0,0.0,1992.0,0.0,47.6304,-121.988,2610.0,33305.0,9.0,2014.0
2484,2.0,3.0,2330.0,3600.0,2.0,0.0,0.0,5.0,10.0,1870.0,460.0,1927.0,1979.0,47.6316,-122.28200000000001,2950.0,7200.0,9.0,2014.0
2485,4.0,2.5,4070.0,7800.0,3.0,0.0,0.0,4.0,8.0,3390.0,680.0,2002.0,0.0,47.6838,-122.32700000000001,2020.0,6760.0,8.0,2014.0
2486,6.0,3.0,2890.0,2370.0,2.5,0.0,0.0,3.0,7.0,2290.0,600.0,1906.0,0.0,47.6227,-122.323,2180.0,2460.0,5.0,2014.0
2487,4.0,2.5,2760.0,6440.0,2.0,0.0,0.0,3.0,10.0,2760.0,0.0,1999.0,0.0,47.5836,-122.02600000000001,3070.0,8127.0,8.0,2014.0
2488,4.0,2.5,2470.0,385506.0,2.0,0.0,3.0,3.0,7.0,2470.0,0.0,1991.0,0.0,47.2396,-121.993,1680.0,158994.0,11.0,2014.0
2489,3.0,1.0,1480.0,6978.0,2.0,0.0,0.0,4.0,8.0,1480.0,0.0,1949.0,1985.0,47.6497,-122.21700000000001,2660.0,13062.0,6.0,2014.0
2490,2.0,1.5,1490.0,4080.0,1.0,0.0,0.0,3.0,7.0,930.0,560.0,1956.0,0.0,47.5344,-122.381,1320.0,4080.0,6.0,2014.0
2491,3.0,1.75,2080.0,9162.0,1.0,0.0,0.0,3.0,7.0,1370.0,710.0,1960.0,0.0,47.5846,-122.16799999999999,1870.0,8944.0,12.0,2014.0
2492,3.0,2.25,1430.0,7222.0,2.0,0.0,0.0,3.0,7.0,1430.0,0.0,1993.0,0.0,47.5112,-122.19,1430.0,7220.0,12.0,2014.0
2493,3.0,2.0,1540.0,67756.0,1.0,0.0,0.0,3.0,7.0,1540.0,0.0,1900.0,1973.0,47.721000000000004,-122.07799999999999,2060.0,67756.0,3.0,2015.0
2494,4.0,2.75,3410.0,35040.0,2.0,0.0,0.0,3.0,9.0,3410.0,0.0,1984.0,0.0,47.4054,-122.03,2580.0,37263.0,7.0,2014.0
2495,4.0,1.75,1280.0,6060.0,1.0,0.0,0.0,3.0,7.0,860.0,420.0,1926.0,0.0,47.6805,-122.36399999999999,1490.0,4680.0,5.0,2014.0
2496,3.0,2.5,3430.0,28718.0,1.5,0.0,0.0,3.0,10.0,3430.0,0.0,1984.0,0.0,47.6477,-122.18299999999999,3440.0,35021.0,7.0,2014.0
2497,3.0,2.0,1410.0,7622.0,1.0,0.0,0.0,4.0,7.0,1410.0,0.0,1983.0,0.0,47.4273,-122.147,1830.0,8330.0,6.0,2014.0
2498,3.0,1.0,1050.0,5156.0,1.5,0.0,0.0,3.0,7.0,1050.0,0.0,1919.0,0.0,47.5169,-122.35799999999999,1050.0,5502.0,4.0,2015.0
2499,3.0,1.0,1690.0,20063.0,1.5,0.0,0.0,4.0,7.0,1690.0,0.0,1913.0,0.0,47.3556,-122.294,1700.0,15899.0,2.0,2015.0
2500,4.0,2.5,2350.0,6958.0,2.0,0.0,0.0,3.0,9.0,2350.0,0.0,1998.0,0.0,47.3321,-122.17200000000001,2480.0,6395.0,10.0,2014.0
2501,3.0,2.0,1150.0,6249.0,1.0,0.0,0.0,3.0,7.0,1150.0,0.0,1952.0,2006.0,47.7489,-122.28399999999999,2470.0,7751.0,9.0,2014.0
2502,4.0,2.75,3430.0,13907.0,2.0,0.0,0.0,3.0,11.0,3430.0,0.0,1995.0,0.0,47.5879,-121.993,3250.0,13851.0,12.0,2014.0
