,0
7058,785000.0
7059,239000.0
7060,509950.0
7061,451555.0
7062,695000.0
7063,545000.0
7064,400000.0
7065,979700.0
7066,420000.0
7067,600000.0
7068,425000.0
7069,975000.0
7070,475000.0
7071,440000.0
7072,120000.0
7073,757500.0
7074,321500.0
7075,260000.0
7076,440000.0
7077,595000.0
7078,400000.0
7079,280000.0
7080,322000.0
7081,383001.0
7082,390000.0
7083,386900.0
7084,390500.0
7085,239950.0
7086,1100000.0
7087,303000.0
7088,612500.0
7089,545000.0
7090,660000.0
7091,250000.0
7092,450000.0
7093,535000.0
7094,1049000.0
7095,215000.0
7096,265000.0
7097,438000.0
7098,722500.0
7099,465000.0
7100,280000.0
7101,317000.0
7102,375000.0
7103,382000.0
7104,488000.0
7105,170000.0
7106,535800.0
7107,335000.0
7108,425000.0
7109,249000.0
7110,431000.0
7111,415000.0
7112,1387000.0
7113,806000.0
7114,279000.0
7115,765000.0
7116,350000.0
7117,294570.0
7118,209950.0
7119,384900.0
7120,375000.0
7121,580000.0
7122,364988.0
7123,680000.0
7124,275000.0
7125,288000.0
7126,475000.0
7127,875000.0
7128,608000.0
7129,325000.0
7130,305000.0
7131,480000.0
7132,424305.0
